respondent_id,xyz_vaccine,seasonal_vaccine
8684,0.12,0.16
8685,0.03,0.26
8686,0.19,0.29
8687,0.84,0.91
8688,0.24,0.26
8689,0.09,0.4
8690,0.02,0.1
8691,0.06,0.37
8692,0.06,0.81
8693,0.21,0.85
8694,0.43,0.66
8695,0.11,0.42
8696,0.11,0.57
8697,0.12,0.32
8698,0.12,0.66
8699,0.02,0.11
8700,0.22,0.81
8701,0.0,0.08
8702,0.66,0.92
8703,0.47,0.6
8704,0.29,0.32
8705,0.05,0.89
8706,0.12,0.22
8707,0.1,0.22
8708,0.07,0.61
8709,0.16,0.16
8710,0.02,0.12
8711,0.16,0.52
8712,0.08,0.55
8713,0.04,0.05
8714,0.09,0.09
8715,0.17,0.91
8716,0.19,0.2
8717,0.27,0.2
8718,0.03,0.19
8719,0.06,0.57
8720,0.04,0.22
8721,0.11,0.16
8722,0.21,0.76
8723,0.49,0.48
8724,0.3,0.64
8725,0.54,0.59
8726,0.5,0.48
8727,0.1,0.49
8728,0.25,0.85
8729,0.23,0.72
8730,0.08,0.45
8731,0.09,0.36
8732,0.07,0.4
8733,0.08,0.36
8734,0.5,0.89
8735,0.14,0.5
8736,0.01,0.27
8737,0.33,0.84
8738,0.31,0.83
8739,0.22,0.24
8740,0.09,0.43
8741,0.01,0.06
8742,0.71,0.75
8743,0.22,0.59
8744,0.22,0.33
8745,0.02,0.22
8746,0.16,0.77
8747,0.0,0.12
8748,0.08,0.35
8749,0.18,0.65
8750,0.05,0.08
8751,0.05,0.19
8752,0.35,0.8
8753,0.72,0.67
8754,0.09,0.37
8755,0.06,0.94
8756,0.52,0.81
8757,0.18,0.71
8758,0.18,0.76
8759,0.46,0.41
8760,0.12,0.69
8761,0.13,0.26
8762,0.14,0.45
8763,0.34,0.45
8764,0.01,0.04
8765,0.28,0.4
8766,0.12,0.38
8767,0.26,0.33
8768,0.33,0.77
8769,0.13,0.62
8770,0.08,0.14
8771,0.11,0.64
8772,0.03,0.07
8773,0.09,0.18
8774,0.8,0.89
8775,0.25,0.88
8776,0.1,0.09
8777,0.48,0.85
8778,0.11,0.29
8779,0.25,0.54
8780,0.39,0.71
8781,0.06,0.15
8782,0.2,0.44
8783,0.11,0.7
8784,0.07,0.37
8785,0.05,0.14
8786,0.11,0.77
8787,0.1,0.29
8788,0.29,0.36
8789,0.15,0.24
8790,0.06,0.28
8791,0.21,0.53
8792,0.11,0.2
8793,0.19,0.32
8794,0.27,0.28
8795,0.15,0.09
8796,0.45,0.74
8797,0.06,0.72
8798,0.07,0.25
8799,0.36,0.31
8800,0.47,0.86
8801,0.08,0.55
8802,0.24,0.74
8803,0.06,0.16
8804,0.14,0.16
8805,0.06,0.9
8806,0.21,0.76
8807,0.36,0.62
8808,0.16,0.83
8809,0.46,0.71
8810,0.39,0.9
8811,0.15,0.45
8812,0.24,0.49
8813,0.22,0.58
8814,0.44,0.81
8815,0.36,0.78
8816,0.22,0.45
8817,0.21,0.34
8818,0.05,0.15
8819,0.16,0.86
8820,0.25,0.35
8821,0.24,0.9
8822,0.41,0.78
8823,0.12,0.8
8824,0.2,0.47
8825,0.11,0.78
8826,0.09,0.33
8827,0.26,0.39
8828,0.02,0.12
8829,0.74,0.83
8830,0.1,0.22
8831,0.78,0.9
8832,0.07,0.41
8833,0.38,0.69
8834,0.21,0.58
8835,0.09,0.19
8836,0.1,0.13
8837,0.35,0.45
8838,0.16,0.63
8839,0.38,0.32
8840,0.2,0.26
8841,0.19,0.7
8842,0.12,0.34
8843,0.45,0.6
8844,0.04,0.12
8845,0.12,0.85
8846,0.62,0.93
8847,0.31,0.53
8848,0.17,0.29
8849,0.0,0.08
8850,0.01,0.14
8851,0.01,0.04
8852,0.22,0.38
8853,0.32,0.39
8854,0.09,0.18
8855,0.01,0.31
8856,0.01,0.55
8857,0.14,0.2
8858,0.05,0.52
8859,0.05,0.75
8860,0.1,0.12
8861,0.33,0.68
8862,0.63,0.82
8863,0.21,0.4
8864,0.12,0.68
8865,0.04,0.65
8866,0.27,0.77
8867,0.01,0.08
8868,0.23,0.74
8869,0.11,0.12
8870,0.25,0.7
8871,0.1,0.18
8872,0.03,0.11
8873,0.15,0.4
8874,0.37,0.74
8875,0.34,0.92
8876,0.03,0.14
8877,0.09,0.59
8878,0.13,0.11
8879,0.67,0.88
8880,0.35,0.46
8881,0.06,0.59
8882,0.09,0.6
8883,0.22,0.23
8884,0.12,0.32
8885,0.13,0.29
8886,0.0,0.07
8887,0.3,0.68
8888,0.38,0.37
8889,0.48,0.49
8890,0.21,0.34
8891,0.13,0.16
8892,0.14,0.62
8893,0.17,0.7
8894,0.47,0.71
8895,0.41,0.38
8896,0.08,0.6
8897,0.61,0.8
8898,0.13,0.75
8899,0.04,0.8
8900,0.08,0.09
8901,0.5,0.7
8902,0.22,0.65
8903,0.2,0.55
8904,0.13,0.59
8905,0.06,0.37
8906,0.38,0.51
8907,0.26,0.7
8908,0.22,0.4
8909,0.51,0.64
8910,0.17,0.16
8911,0.17,0.59
8912,0.13,0.45
8913,0.36,0.32
8914,0.14,0.52
8915,0.29,0.68
8916,0.13,0.37
8917,0.14,0.33
8918,0.14,0.7
8919,0.38,0.81
8920,0.26,0.82
8921,0.17,0.26
8922,0.04,0.37
8923,0.02,0.15
8924,0.03,0.07
8925,0.14,0.19
8926,0.1,0.25
8927,0.05,0.17
8928,0.45,0.88
8929,0.25,0.73
8930,0.25,0.41
8931,0.06,0.17
8932,0.52,0.79
8933,0.16,0.22
8934,0.09,0.15
8935,0.07,0.26
8936,0.26,0.48
8937,0.06,0.08
8938,0.45,0.77
8939,0.19,0.24
8940,0.27,0.43
8941,0.25,0.79
8942,0.21,0.53
8943,0.18,0.81
8944,0.28,0.16
8945,0.32,0.75
8946,0.65,0.85
8947,0.04,0.41
8948,0.07,0.54
8949,0.18,0.3
8950,0.11,0.85
8951,0.06,0.41
8952,0.2,0.54
8953,0.36,0.5
8954,0.01,0.07
8955,0.15,0.23
8956,0.03,0.07
8957,0.36,0.68
8958,0.02,0.44
8959,0.07,0.2
8960,0.35,0.62
8961,0.04,0.09
8962,0.71,0.95
8963,0.24,0.65
8964,0.15,0.57
8965,0.17,0.46
8966,0.06,0.31
8967,0.02,0.9
8968,0.3,0.5
8969,0.28,0.67
8970,0.28,0.28
8971,0.07,0.41
8972,0.36,0.33
8973,0.07,0.11
8974,0.53,0.83
8975,0.05,0.09
8976,0.31,0.5
8977,0.08,0.49
8978,0.05,0.09
8979,0.22,0.64
8980,0.19,0.4
8981,0.05,0.13
8982,0.05,0.26
8983,0.05,0.25
8984,0.4,0.84
8985,0.07,0.29
8986,0.45,0.63
8987,0.85,0.87
8988,0.55,0.87
8989,0.06,0.28
8990,0.2,0.82
8991,0.03,0.52
8992,0.05,0.06
8993,0.06,0.09
8994,0.04,0.12
8995,0.04,0.15
8996,0.11,0.24
8997,0.53,0.95
8998,0.09,0.43
8999,0.17,0.29
9000,0.16,0.94
9001,0.57,0.71
9002,0.06,0.15
9003,0.12,0.1
9004,0.14,0.92
9005,0.1,0.2
9006,0.14,0.18
9007,0.28,0.86
9008,0.43,0.65
9009,0.05,0.14
9010,0.1,0.46
9011,0.18,0.27
9012,0.03,0.09
9013,0.28,0.79
9014,0.08,0.33
9015,0.04,0.08
9016,0.27,0.73
9017,0.08,0.29
9018,0.22,0.11
9019,0.26,0.39
9020,0.14,0.48
9021,0.14,0.25
9022,0.07,0.83
9023,0.05,0.29
9024,0.17,0.79
9025,0.06,0.16
9026,0.21,0.69
9027,0.42,0.72
9028,0.01,0.17
9029,0.14,0.24
9030,0.53,0.56
9031,0.06,0.26
9032,0.19,0.67
9033,0.4,0.79
9034,0.11,0.17
9035,0.32,0.78
9036,0.08,0.47
9037,0.14,0.47
9038,0.15,0.5
9039,0.05,0.17
9040,0.13,0.26
9041,0.19,0.35
9042,0.19,0.16
9043,0.2,0.17
9044,0.02,0.14
9045,0.14,0.42
9046,0.11,0.71
9047,0.16,0.3
9048,0.0,0.19
9049,0.55,0.82
9050,0.27,0.3
9051,0.06,0.1
9052,0.37,0.93
9053,0.11,0.46
9054,0.51,0.68
9055,0.64,0.79
9056,0.62,0.78
9057,0.22,0.49
9058,0.05,0.71
9059,0.48,0.71
9060,0.21,0.54
9061,0.05,0.96
9062,0.19,0.67
9063,0.63,0.81
9064,0.18,0.27
9065,0.15,0.21
9066,0.2,0.37
9067,0.33,0.36
9068,0.46,0.5
9069,0.24,0.43
9070,0.23,0.73
9071,0.13,0.27
9072,0.14,0.42
9073,0.49,0.69
9074,0.65,0.37
9075,0.14,0.62
9076,0.24,0.57
9077,0.48,0.76
9078,0.1,0.21
9079,0.08,0.41
9080,0.05,0.81
9081,0.09,0.79
9082,0.26,0.29
9083,0.35,0.44
9084,0.17,0.94
9085,0.07,0.39
9086,0.27,0.84
9087,0.08,0.24
9088,0.44,0.76
9089,0.08,0.15
9090,0.03,0.13
9091,0.11,0.25
9092,0.08,0.16
9093,0.4,0.24
9094,0.15,0.35
9095,0.02,0.25
9096,0.27,0.71
9097,0.12,0.23
9098,0.24,0.61
9099,0.19,0.4
9100,0.33,0.57
9101,0.1,0.77
9102,0.14,0.4
9103,0.25,0.65
9104,0.2,0.45
9105,0.1,0.22
9106,0.23,0.38
9107,0.41,0.76
9108,0.08,0.51
9109,0.54,0.75
9110,0.0,0.43
9111,0.15,0.4
9112,0.38,0.76
9113,0.3,0.84
9114,0.45,0.63
9115,0.73,0.81
9116,0.28,0.48
9117,0.14,0.33
9118,0.87,0.95
9119,0.03,0.26
9120,0.06,0.52
9121,0.05,0.05
9122,0.0,0.07
9123,0.06,0.55
9124,0.05,0.17
9125,0.31,0.45
9126,0.25,0.31
9127,0.13,0.66
9128,0.04,0.58
9129,0.54,0.62
9130,0.05,0.4
9131,0.1,0.07
9132,0.36,0.43
9133,0.08,0.18
9134,0.41,0.65
9135,0.52,0.48
9136,0.67,0.76
9137,0.07,0.22
9138,0.04,0.15
9139,0.07,0.13
9140,0.24,0.64
9141,0.14,0.95
9142,0.16,0.28
9143,0.11,0.8
9144,0.38,0.24
9145,0.04,0.29
9146,0.16,0.43
9147,0.33,0.77
9148,0.06,0.37
9149,0.34,0.47
9150,0.06,0.11
9151,0.23,0.38
9152,0.44,0.61
9153,0.17,0.24
9154,0.74,0.93
9155,0.25,0.56
9156,0.8,0.94
9157,0.3,0.55
9158,0.22,0.66
9159,0.07,0.15
9160,0.08,0.27
9161,0.09,0.31
9162,0.06,0.13
9163,0.07,0.81
9164,0.45,0.7
9165,0.04,0.18
9166,0.12,0.62
9167,0.43,0.88
9168,0.08,0.22
9169,0.32,0.59
9170,0.17,0.09
9171,0.63,0.85
9172,0.16,0.75
9173,0.45,0.78
9174,0.38,0.83
9175,0.37,0.92
9176,0.32,0.62
9177,0.07,0.38
9178,0.06,0.18
9179,0.23,0.35
9180,0.26,0.7
9181,0.15,0.63
9182,0.18,0.5
9183,0.1,0.48
9184,0.39,0.61
9185,0.23,0.31
9186,0.25,0.82
9187,0.18,0.63
9188,0.12,0.57
9189,0.26,0.4
9190,0.21,0.38
9191,0.21,0.29
9192,0.0,0.05
9193,0.21,0.34
9194,0.26,0.69
9195,0.11,0.19
9196,0.22,0.77
9197,0.27,0.75
9198,0.05,0.45
9199,0.25,0.51
9200,0.11,0.8
9201,0.11,0.25
9202,0.07,0.49
9203,0.61,0.84
9204,0.23,0.89
9205,0.11,0.2
9206,0.08,0.07
9207,0.24,0.38
9208,0.27,0.4
9209,0.47,0.65
9210,0.06,0.2
9211,0.4,0.61
9212,0.18,0.32
9213,0.14,0.59
9214,0.16,0.37
9215,0.08,0.2
9216,0.18,0.29
9217,0.02,0.24
9218,0.5,0.9
9219,0.15,0.82
9220,0.23,0.81
9221,0.01,0.26
9222,0.31,0.52
9223,0.12,0.76
9224,0.57,0.84
9225,0.62,0.88
9226,0.03,0.29
9227,0.06,0.39
9228,0.18,0.19
9229,0.02,0.11
9230,0.0,0.06
9231,0.2,0.33
9232,0.17,0.11
9233,0.14,0.19
9234,0.12,0.34
9235,0.06,0.14
9236,0.34,0.87
9237,0.04,0.23
9238,0.06,0.17
9239,0.11,0.53
9240,0.52,0.91
9241,0.11,0.61
9242,0.24,0.73
9243,0.32,0.55
9244,0.1,0.28
9245,0.09,0.79
9246,0.18,0.37
9247,0.02,0.1
9248,0.86,0.9
9249,0.75,0.8
9250,0.06,0.09
9251,0.1,0.69
9252,0.04,0.12
9253,0.21,0.84
9254,0.03,0.06
9255,0.04,0.29
9256,0.18,0.32
9257,0.11,0.21
9258,0.1,0.85
9259,0.13,0.57
9260,0.05,0.19
9261,0.11,0.27
9262,0.45,0.74
9263,0.31,0.89
9264,0.31,0.49
9265,0.27,0.83
9266,0.03,0.06
9267,0.23,0.36
9268,0.12,0.16
9269,0.04,0.06
9270,0.15,0.28
9271,0.12,0.14
9272,0.46,0.79
9273,0.28,0.76
9274,0.1,0.48
9275,0.16,0.74
9276,0.09,0.71
9277,0.03,0.05
9278,0.36,0.68
9279,0.2,0.31
9280,0.23,0.57
9281,0.31,0.17
9282,0.04,0.35
9283,0.15,0.14
9284,0.2,0.42
9285,0.14,0.16
9286,0.26,0.28
9287,0.53,0.93
9288,0.11,0.54
9289,0.62,0.88
9290,0.57,0.86
9291,0.18,0.4
9292,0.02,0.13
9293,0.13,0.16
9294,0.07,0.18
9295,0.21,0.28
9296,0.49,0.9
9297,0.39,0.33
9298,0.07,0.67
9299,0.29,0.42
9300,0.21,0.51
9301,0.11,0.65
9302,0.14,0.51
9303,0.22,0.37
9304,0.06,0.1
9305,0.13,0.49
9306,0.11,0.14
9307,0.07,0.2
9308,0.15,0.6
9309,0.28,0.98
9310,0.19,0.33
9311,0.1,0.46
9312,0.16,0.19
9313,0.08,0.36
9314,0.1,0.31
9315,0.39,0.62
9316,0.09,0.73
9317,0.36,0.71
9318,0.08,0.76
9319,0.04,0.08
9320,0.1,0.41
9321,0.13,0.13
9322,0.35,0.74
9323,0.04,0.08
9324,0.14,0.39
9325,0.05,0.2
9326,0.02,0.7
9327,0.06,0.05
9328,0.13,0.26
9329,0.1,0.76
9330,0.42,0.63
9331,0.21,0.62
9332,0.03,0.08
9333,0.6,0.94
9334,0.08,0.33
9335,0.24,0.8
9336,0.54,0.9
9337,0.34,0.8
9338,0.22,0.42
9339,0.22,0.69
9340,0.29,0.62
9341,0.24,0.85
9342,0.09,0.83
9343,0.61,0.93
9344,0.18,0.32
9345,0.1,0.17
9346,0.43,0.58
9347,0.07,0.27
9348,0.04,0.25
9349,0.01,0.12
9350,0.06,0.15
9351,0.03,0.08
9352,0.51,0.69
9353,0.13,0.31
9354,0.2,0.73
9355,0.1,0.69
9356,0.18,0.86
9357,0.58,0.34
9358,0.6,0.63
9359,0.08,0.67
9360,0.23,0.37
9361,0.45,0.63
9362,0.02,0.03
9363,0.07,0.4
9364,0.73,0.77
9365,0.18,0.43
9366,0.02,0.13
9367,0.08,0.72
9368,0.12,0.18
9369,0.35,0.62
9370,0.49,0.8
9371,0.24,0.42
9372,0.17,0.41
9373,0.45,0.74
9374,0.12,0.35
9375,0.14,0.18
9376,0.45,0.61
9377,0.14,0.88
9378,0.28,0.81
9379,0.08,0.04
9380,0.13,0.42
9381,0.22,0.32
9382,0.39,0.66
9383,0.17,0.18
9384,0.13,0.67
9385,0.03,0.76
9386,0.56,0.79
9387,0.07,0.14
9388,0.39,0.5
9389,0.41,0.91
9390,0.26,0.41
9391,0.17,0.85
9392,0.18,0.82
9393,0.14,0.38
9394,0.81,0.94
9395,0.18,0.38
9396,0.32,0.86
9397,0.39,0.41
9398,0.08,0.11
9399,0.18,0.52
9400,0.06,0.76
9401,0.25,0.2
9402,0.43,0.86
9403,0.07,0.24
9404,0.45,0.68
9405,0.63,0.9
9406,0.09,0.22
9407,0.3,0.44
9408,0.28,0.4
9409,0.18,0.35
9410,0.32,0.65
9411,0.09,0.62
9412,0.09,0.88
9413,0.06,0.04
9414,0.03,0.2
9415,0.13,0.34
9416,0.53,0.38
9417,0.12,0.19
9418,0.05,0.78
9419,0.07,0.38
9420,0.14,0.2
9421,0.17,0.61
9422,0.13,0.78
9423,0.35,0.58
9424,0.25,0.39
9425,0.12,0.31
9426,0.25,0.54
9427,0.12,0.54
9428,0.19,0.79
9429,0.07,0.17
9430,0.32,0.5
9431,0.14,0.78
9432,0.56,0.93
9433,0.12,0.61
9434,0.1,0.86
9435,0.24,0.3
9436,0.1,0.55
9437,0.1,0.67
9438,0.05,0.09
9439,0.6,0.91
9440,0.35,0.62
9441,0.07,0.09
9442,0.19,0.22
9443,0.11,0.83
9444,0.15,0.21
9445,0.26,0.63
9446,0.32,0.84
9447,0.18,0.73
9448,0.02,0.08
9449,0.0,0.05
9450,0.21,0.21
9451,0.24,0.77
9452,0.06,0.1
9453,0.05,0.04
9454,0.54,0.7
9455,0.65,0.77
9456,0.16,0.83
9457,0.33,0.59
9458,0.02,0.28
9459,0.14,0.31
9460,0.07,0.35
9461,0.05,0.22
9462,0.09,0.4
9463,0.26,0.13
9464,0.1,0.1
9465,0.43,0.59
9466,0.29,0.48
9467,0.1,0.12
9468,0.15,0.68
9469,0.06,0.11
9470,0.47,0.13
9471,0.45,0.77
9472,0.21,0.38
9473,0.32,0.45
9474,0.14,0.19
9475,0.3,0.22
9476,0.47,0.6
9477,0.73,0.87
9478,0.35,0.59
9479,0.15,0.13
9480,0.27,0.96
9481,0.18,0.77
9482,0.07,0.74
9483,0.45,0.54
9484,0.14,0.52
9485,0.23,0.36
9486,0.26,0.35
9487,0.55,0.46
9488,0.39,0.71
9489,0.16,0.32
9490,0.06,0.26
9491,0.81,0.84
9492,0.09,0.51
9493,0.07,0.06
9494,0.75,0.97
9495,0.29,0.6
9496,0.15,0.64
9497,0.03,0.13
9498,0.11,0.88
9499,0.08,0.87
9500,0.06,0.36
9501,0.11,0.81
9502,0.09,0.61
9503,0.09,0.19
9504,0.01,0.15
9505,0.06,0.31
9506,0.07,0.24
9507,0.56,0.87
9508,0.42,0.75
9509,0.39,0.77
9510,0.03,0.08
9511,0.12,0.69
9512,0.12,0.23
9513,0.19,0.17
9514,0.04,0.14
9515,0.07,0.21
9516,0.33,0.72
9517,0.02,0.06
9518,0.31,0.61
9519,0.08,0.79
9520,0.43,0.31
9521,0.12,0.18
9522,0.08,0.2
9523,0.07,0.32
9524,0.08,0.32
9525,0.07,0.06
9526,0.07,0.25
9527,0.05,0.25
9528,0.38,0.58
9529,0.14,0.29
9530,0.57,0.35
9531,0.03,0.09
9532,0.52,0.65
9533,0.08,0.61
9534,0.33,0.66
9535,0.01,0.08
9536,0.18,0.81
9537,0.08,0.33
9538,0.31,0.33
9539,0.84,0.98
9540,0.34,0.53
9541,0.33,0.53
9542,0.4,0.73
9543,0.17,0.3
9544,0.15,0.47
9545,0.3,0.44
9546,0.08,0.23
9547,0.46,0.91
9548,0.22,0.36
9549,0.12,0.25
9550,0.18,0.35
9551,0.12,0.14
9552,0.03,0.14
9553,0.09,0.6
9554,0.33,0.35
9555,0.51,0.91
9556,0.17,0.3
9557,0.32,0.37
9558,0.07,0.64
9559,0.08,0.88
9560,0.5,0.84
9561,0.1,0.18
9562,0.11,0.68
9563,0.62,0.79
9564,0.15,0.66
9565,0.54,0.63
9566,0.08,0.28
9567,0.16,0.59
9568,0.05,0.19
9569,0.47,0.77
9570,0.16,0.38
9571,0.06,0.29
9572,0.34,0.33
9573,0.14,0.23
9574,0.12,0.74
9575,0.66,0.58
9576,0.08,0.43
9577,0.05,0.74
9578,0.32,0.84
9579,0.54,0.5
9580,0.16,0.34
9581,0.11,0.25
9582,0.38,0.6
9583,0.07,0.1
9584,0.16,0.48
9585,0.1,0.42
9586,0.09,0.44
9587,0.49,0.65
9588,0.66,0.91
9589,0.22,0.18
9590,0.24,0.51
9591,0.14,0.36
9592,0.04,0.07
9593,0.23,0.59
9594,0.09,0.15
9595,0.01,0.04
9596,0.24,0.35
9597,0.11,0.17
9598,0.13,0.29
9599,0.54,0.48
9600,0.23,0.38
9601,0.15,0.21
9602,0.16,0.71
9603,0.07,0.19
9604,0.21,0.35
9605,0.18,0.45
9606,0.15,0.75
9607,0.33,0.22
9608,0.05,0.05
9609,0.16,0.49
9610,0.17,0.26
9611,0.2,0.24
9612,0.07,0.09
9613,0.67,0.87
9614,0.08,0.08
9615,0.51,0.78
9616,0.04,0.21
9617,0.12,0.24
9618,0.06,0.34
9619,0.13,0.95
9620,0.32,0.69
9621,0.12,0.92
9622,0.53,0.69
9623,0.35,0.75
9624,0.06,0.06
9625,0.09,0.23
9626,0.21,0.65
9627,0.23,0.34
9628,0.27,0.38
9629,0.09,0.15
9630,0.1,0.93
9631,0.03,0.39
9632,0.23,0.61
9633,0.41,0.65
9634,0.03,0.14
9635,0.2,0.18
9636,0.05,0.19
9637,0.13,0.37
9638,0.42,0.65
9639,0.14,0.43
9640,0.29,0.44
9641,0.05,0.67
9642,0.11,0.48
9643,0.15,0.47
9644,0.19,0.35
9645,0.06,0.96
9646,0.56,0.85
9647,0.4,0.83
9648,0.26,0.49
9649,0.04,0.78
9650,0.1,0.52
9651,0.03,0.68
9652,0.2,0.84
9653,0.24,0.46
9654,0.21,0.29
9655,0.48,0.49
9656,0.7,0.75
9657,0.15,0.38
9658,0.49,0.61
9659,0.24,0.1
9660,0.43,0.5
9661,0.77,0.92
9662,0.33,0.93
9663,0.19,0.51
9664,0.17,0.17
9665,0.05,0.09
9666,0.25,0.4
9667,0.04,0.13
9668,0.21,0.27
9669,0.1,0.08
9670,0.06,0.3
9671,0.09,0.23
9672,0.17,0.5
9673,0.75,0.78
9674,0.1,0.95
9675,0.08,0.29
9676,0.14,0.36
9677,0.38,0.7
9678,0.32,0.45
9679,0.24,0.46
9680,0.24,0.57
9681,0.26,0.37
9682,0.03,0.12
9683,0.43,0.64
9684,0.2,0.75
9685,0.12,0.48
9686,0.05,0.95
9687,0.28,0.84
9688,0.18,0.47
9689,0.4,0.24
9690,0.44,0.52
9691,0.24,0.23
9692,0.09,0.18
9693,0.08,0.05
9694,0.04,0.12
9695,0.24,0.2
9696,0.04,0.26
9697,0.34,0.38
9698,0.28,0.57
9699,0.23,0.85
9700,0.61,0.8
9701,0.26,0.54
9702,0.02,0.08
9703,0.39,0.75
9704,0.17,0.56
9705,0.07,0.15
9706,0.45,0.92
9707,0.31,0.32
9708,0.51,0.65
9709,0.07,0.09
9710,0.26,0.58
9711,0.01,0.05
9712,0.04,0.61
9713,0.33,0.82
9714,0.37,0.4
9715,0.11,0.15
9716,0.63,0.78
9717,0.36,0.52
9718,0.33,0.49
9719,0.3,0.52
9720,0.31,0.84
9721,0.72,0.85
9722,0.26,0.64
9723,0.24,0.32
9724,0.08,0.39
9725,0.16,0.24
9726,0.14,0.56
9727,0.39,0.48
9728,0.12,0.14
9729,0.09,0.88
9730,0.09,0.21
9731,0.4,0.15
9732,0.54,0.66
9733,0.24,0.54
9734,0.05,0.5
9735,0.04,0.11
9736,0.08,0.89
9737,0.2,0.68
9738,0.13,0.24
9739,0.09,0.23
9740,0.01,0.06
9741,0.11,0.28
9742,0.47,0.7
9743,0.51,0.59
9744,0.12,0.36
9745,0.23,0.6
9746,0.22,0.38
9747,0.03,0.06
9748,0.16,0.27
9749,0.18,0.26
9750,0.14,0.13
9751,0.2,0.39
9752,0.03,0.09
9753,0.52,0.74
9754,0.44,0.46
9755,0.36,0.46
9756,0.08,0.42
9757,0.05,0.05
9758,0.07,0.29
9759,0.14,0.42
9760,0.05,0.15
9761,0.02,0.07
9762,0.21,0.84
9763,0.28,0.7
9764,0.13,0.53
9765,0.05,0.15
9766,0.27,0.46
9767,0.46,0.72
9768,0.2,0.41
9769,0.33,0.65
9770,0.42,0.9
9771,0.36,0.61
9772,0.03,0.09
9773,0.14,0.61
9774,0.06,0.16
9775,0.08,0.69
9776,0.06,0.17
9777,0.05,0.23
9778,0.51,0.76
9779,0.02,0.12
9780,0.35,0.48
9781,0.23,0.74
9782,0.36,0.5
9783,0.62,0.87
9784,0.38,0.66
9785,0.05,0.36
9786,0.51,0.67
9787,0.06,0.22
9788,0.49,0.91
9789,0.0,0.11
9790,0.02,0.23
9791,0.38,0.37
9792,0.06,0.79
9793,0.47,0.61
9794,0.03,0.13
9795,0.27,0.17
9796,0.37,0.46
9797,0.46,0.9
9798,0.17,0.41
9799,0.32,0.21
9800,0.1,0.21
9801,0.13,0.28
9802,0.73,0.86
9803,0.33,0.44
9804,0.26,0.87
9805,0.11,0.6
9806,0.05,0.22
9807,0.1,0.37
9808,0.09,0.08
9809,0.06,0.17
9810,0.02,0.22
9811,0.37,0.37
9812,0.7,0.85
9813,0.19,0.16
9814,0.34,0.29
9815,0.15,0.61
9816,0.05,0.18
9817,0.06,0.3
9818,0.48,0.8
9819,0.1,0.67
9820,0.06,0.27
9821,0.37,0.58
9822,0.28,0.8
9823,0.22,0.37
9824,0.38,0.7
9825,0.46,0.69
9826,0.18,0.66
9827,0.06,0.06
9828,0.61,0.8
9829,0.32,0.26
9830,0.1,0.57
9831,0.05,0.63
9832,0.53,0.92
9833,0.14,0.25
9834,0.19,0.26
9835,0.38,0.59
9836,0.17,0.13
9837,0.47,0.72
9838,0.3,0.44
9839,0.07,0.52
9840,0.57,0.87
9841,0.61,0.92
9842,0.12,0.16
9843,0.21,0.31
9844,0.06,0.15
9845,0.21,0.73
9846,0.23,0.45
9847,0.09,0.29
9848,0.17,0.49
9849,0.1,0.17
9850,0.05,0.08
9851,0.17,0.88
9852,0.1,0.67
9853,0.02,0.13
9854,0.12,0.43
9855,0.01,0.27
9856,0.02,0.11
9857,0.21,0.44
9858,0.09,0.22
9859,0.14,0.24
9860,0.25,0.51
9861,0.11,0.19
9862,0.32,0.5
9863,0.0,0.5
9864,0.09,0.28
9865,0.07,0.51
9866,0.38,0.57
9867,0.13,0.72
9868,0.08,0.7
9869,0.07,0.16
9870,0.18,0.14
9871,0.47,0.69
9872,0.27,0.96
9873,0.12,0.41
9874,0.13,0.46
9875,0.15,0.66
9876,0.12,0.27
9877,0.77,0.95
9878,0.3,0.42
9879,0.08,0.32
9880,0.04,0.12
9881,0.11,0.4
9882,0.35,0.28
9883,0.04,0.13
9884,0.13,0.82
9885,0.06,0.96
9886,0.36,0.57
9887,0.42,0.59
9888,0.05,0.23
9889,0.07,0.25
9890,0.42,0.46
9891,0.27,0.62
9892,0.28,0.42
9893,0.04,0.07
9894,0.55,0.5
9895,0.04,0.2
9896,0.14,0.18
9897,0.15,0.17
9898,0.09,0.18
9899,0.09,0.35
9900,0.09,0.77
9901,0.31,0.39
9902,0.27,0.8
9903,0.13,0.36
9904,0.06,0.74
9905,0.63,0.74
9906,0.08,0.29
9907,0.1,0.19
9908,0.13,0.54
9909,0.01,0.12
9910,0.33,0.53
9911,0.27,0.64
9912,0.01,0.14
9913,0.27,0.42
9914,0.15,0.23
9915,0.27,0.18
9916,0.25,0.51
9917,0.47,0.89
9918,0.02,0.16
9919,0.49,0.56
9920,0.09,0.28
9921,0.26,0.78
9922,0.07,0.34
9923,0.01,0.42
9924,0.06,0.4
9925,0.42,0.92
9926,0.32,0.67
9927,0.16,0.43
9928,0.13,0.18
9929,0.26,0.6
9930,0.24,0.46
9931,0.06,0.09
9932,0.13,0.82
9933,0.15,0.67
9934,0.2,0.86
9935,0.2,0.6
9936,0.55,0.88
9937,0.41,0.89
9938,0.54,0.95
9939,0.13,0.81
9940,0.06,0.34
9941,0.09,0.72
9942,0.44,0.88
9943,0.06,0.67
9944,0.09,0.19
9945,0.53,0.68
9946,0.14,0.69
9947,0.08,0.43
9948,0.02,0.1
9949,0.09,0.4
9950,0.1,0.26
9951,0.12,0.46
9952,0.22,0.5
9953,0.47,0.67
